,AR,AU,AT,BO,BR,CA,CL,CN,CO,HR,CZ,EG,EE,FI,FR,DE,GR,HU,IN,ID,IR,IE,IT,JP,KR,KW,MY,MX,NL,PK,PE,PH,PL,PT,QA,RU,SG,ZA,ES,SE,CH,TH,TR,AE,GB,UY,US,VN,date
0,0,8,0,0,0,2,8,0,0,0,9,0,0,0,3,14,0,33,1,0,0,0,0,0,0,0,6,0,0,0,0,7,8,0,0,0,0,0,0,11,0,17,0,0,1,0,2,0,20200301
1,0,6,14,0,0,4,0,40,0,0,0,0,0,0,4,9,42,0,2,3,0,0,0,0,0,0,5,11,0,0,0,0,0,0,0,0,19,4,0,0,16,0,6,0,1,0,3,0,20200302
2,0,5,0,0,0,3,0,0,0,0,8,0,0,0,5,8,34,0,6,0,0,0,1,0,38,0,5,0,18,0,0,3,0,0,0,0,19,0,2,20,0,19,6,4,2,0,2,10,20200303
3,0,7,0,0,0,3,0,0,0,0,8,0,0,0,4,5,0,0,8,3,0,5,2,47,38,47,5,0,0,0,0,0,0,0,0,0,18,0,2,0,16,19,0,7,1,0,3,10,20200304
4,0,9,0,0,19,5,0,0,0,0,9,0,0,0,4,10,0,0,3,0,0,0,2,0,38,48,4,0,0,13,19,3,0,0,24,0,13,4,2,0,16,19,0,0,2,0,4,0,20200305
5,0,8,15,0,20,6,0,0,0,0,8,0,0,0,4,7,36,0,5,0,53,5,2,49,0,0,8,0,18,0,0,0,0,0,0,0,27,12,3,16,17,20,0,4,2,0,6,10,20200306
6,0,13,0,0,24,5,0,0,0,0,0,0,0,0,4,11,0,0,5,3,0,11,3,0,44,0,10,13,21,14,0,10,0,0,24,0,13,4,5,0,0,0,0,5,3,0,6,32,20200307
7,0,21,35,0,0,4,8,0,22,0,0,0,0,0,2,9,36,0,5,0,0,11,3,48,0,0,6,13,39,0,0,10,8,0,23,0,15,5,5,11,20,0,0,7,2,0,5,11,20200308
8,0,17,14,0,0,8,0,0,0,0,0,0,0,51,5,15,32,0,6,0,0,14,6,46,38,0,10,0,18,0,0,13,7,0,23,0,28,7,4,10,15,19,6,4,6,0,8,0,20200309
9,0,21,28,0,0,11,7,0,0,0,15,0,0,51,5,26,33,0,9,6,47,12,6,0,0,0,20,0,0,13,0,19,7,0,23,0,29,0,5,16,0,28,6,7,6,0,10,13,20200310
